respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.058543240550386726,0.29173081642368404
26708,0.04671400247783392,0.0457797512682427
26709,0.44225327706942563,0.5960003520757982
26710,0.4973858529080784,0.8803054387602292
26711,0.1648420139969904,0.47273427299227433
26712,0.45415208804379326,0.921701155967219
26713,0.34194814707639604,0.5795542724164628
26714,0.1459492925845067,0.22336262956670916
26715,0.04094571964238143,0.15599711930670157
26716,0.21343701671752605,0.8871520749809949
26717,0.011961445125088857,0.2756583969512092
26718,0.22179326368509011,0.5509368469128012
26719,0.07461484776016067,0.9172247309177286
26720,0.06867332774857292,0.2222723197065812
26721,0.3308305022103104,0.3511024232471064
26722,0.07340056971458578,0.08814471939650739
26723,0.66572485646989,0.8571536530165589
26724,0.1235707276233565,0.6380622749673482
26725,0.02651640725837462,0.06721467187432593
26726,0.013525138959436828,0.03305228044584585
26727,0.3518958376297592,0.8468495759094411
26728,0.17137063900436916,0.5949081713582848
26729,0.3542027900505395,0.8535110044422745
26730,0.03778486270016,0.2014975038743027
26731,0.020310839930327843,0.34555547616269205
26732,0.08730479032053338,0.0733212294700504
26733,0.919416995535225,0.9535640616458763
26734,0.8780529817955977,0.3908979082968325
26735,0.15171872653642562,0.4825307124587736
26736,0.06142028157808756,0.17095698389223857
26737,0.08344710786769721,0.10393606711754304
26738,0.5929748355928629,0.8372592227330565
26739,0.11815091589209761,0.27870447354383454
26740,0.1384014992776066,0.13278738799614506
26741,0.20951268671161483,0.9018575292849106
26742,0.10649954719262283,0.4361166852924499
26743,0.04466596725032336,0.5658549435598497
26744,0.05818648694524796,0.6596318158066362
26745,0.10770659573513909,0.9353721089517034
26746,0.11443549398237009,0.3444612768811321
26747,0.07403257922608657,0.1885836539289814
26748,0.09381728907157219,0.03979219049374208
26749,0.10091602014478361,0.7011683236260702
26750,0.6615901937294477,0.9273095950810498
26751,0.3036481593880965,0.7193342654059521
26752,0.024807891805204707,0.019370992758280015
26753,0.2189519599497307,0.6861795995656359
26754,0.13268733922995238,0.6437873910181333
26755,0.0921889748003183,0.36275352877127487
26756,0.018871131135973936,0.03382613785959734
26757,0.40247503060726925,0.5107019446046649
26758,0.6961516665712678,0.8932155551627394
26759,0.03950250163734277,0.22363968464026135
26760,0.01372264452744191,0.027725264879243875
26761,0.16656751092076572,0.6084664843625479
26762,0.1313167720476143,0.8266110207906338
26763,0.8958795820501383,0.970631050115643
26764,0.9222764003500264,0.9667495864772582
26765,0.030408828505368853,0.6898751296271322
26766,0.10981062520406003,0.18787727383043915
26767,0.7797898179907754,0.7588811945836067
26768,0.012899392484545377,0.417033089015892
26769,0.11795006804393449,0.1623793496152652
26770,0.09398134629138193,0.5382980952951585
26771,0.051126972827072015,0.19669901242039758
26772,0.05641002675658505,0.42967428293589816
26773,0.013670820847064743,0.47616076456572914
26774,0.029965987902214122,0.555593929200295
26775,0.08164916372012754,0.5148992021568695
26776,0.3761308811465962,0.30588361311432616
26777,0.1096770911391753,0.9451625682042671
26778,0.11862082357264955,0.09569155536746779
26779,0.1241783430085038,0.5204247994073371
26780,0.11635481575990585,0.9622561088135736
26781,0.04122999283145818,0.47393621212893683
26782,0.047064191911112344,0.2859134337307182
26783,0.06260671797262114,0.3077567451986044
26784,0.4123888799038073,0.88689723383062
26785,0.3408743874595682,0.5763553512496259
26786,0.08782334807819954,0.28636734150616727
26787,0.09644553389826682,0.4911132894789181
26788,0.10464755599149322,0.9180819242706888
26789,0.011896494909035412,0.2398554405771015
26790,0.06628845033865031,0.2887023761367343
26791,0.0795178070587464,0.12807626430008673
26792,0.20049758500537274,0.7468974920576638
26793,0.12195173620717066,0.8991547294750757
26794,0.7751601960787323,0.8958312881837321
26795,0.0499645461425127,0.9562467654804703
26796,0.07018033344239281,0.06200117485902221
26797,0.11114418957000693,0.6453787817049913
26798,0.2014552753077054,0.16116484682935112
26799,0.25952118153805265,0.20840377977976354
26800,0.03507841582400005,0.9194935901117715
26801,0.25719938493273325,0.41059194350638595
26802,0.07715432753170812,0.15615494115287887
26803,0.06579392630069007,0.17774680357339662
26804,0.07315691509664297,0.12887264161403764
26805,0.08481348085239253,0.2143943952659503
26806,0.07987169912149168,0.9159126153051353
26807,0.6832385554940615,0.9583709643619783
26808,0.2708497792395363,0.5852057787825987
26809,0.7335454758099936,0.14417532331800084
26810,0.04072320991638344,0.10817175437913824
26811,0.04778062579403055,0.054935590165761126
26812,0.16278909898351143,0.6462840349662078
26813,0.33506349439196975,0.32857003235216115
26814,0.03354940673369143,0.48921608022836427
26815,0.04220241086111156,0.09139401275855141
26816,0.05189800404482704,0.21737802959454391
26817,0.17081060926544103,0.7733102500890592
26818,0.06212467456994239,0.2731178888016803
26819,0.41055372347359326,0.4360081180510474
26820,0.08109193261109678,0.27151902063162586
26821,0.08967538718831633,0.515634230695902
26822,0.27553043512538783,0.6370285460964878
26823,0.44795957199769226,0.5855309407984105
26824,0.03738181178448528,0.6888926743261584
26825,0.3655003614587302,0.7421816342205836
26826,0.09000417879855932,0.7511412649634618
26827,0.03863303201025748,0.09439188785468004
26828,0.16091606489352397,0.6857197097760606
26829,0.6191948362657431,0.930020470204727
26830,0.07576439628200134,0.7662399567637658
26831,0.23319732084507735,0.859849204385851
26832,0.13524166072197624,0.8494188300818168
26833,0.004813344155064299,0.2859537700754622
26834,0.09554950198462013,0.404880587063559
26835,0.38497539572895967,0.898021217945943
26836,0.15434769688620628,0.6449554096211851
26837,0.03364589051556921,0.010996330935494748
26838,0.10870102677176352,0.46985318455978403
26839,0.14531783083116298,0.515962188099471
26840,0.08768354525295757,0.13343544883427094
26841,0.3550218273252426,0.7989032694033574
26842,0.07460339837667841,0.1937354392244272
26843,0.03935983124275402,0.015688040776880227
26844,0.07085825929781235,0.529221761961292
26845,0.04456601038399422,0.6670293604287567
26846,0.06839494837352836,0.7572740346038189
26847,0.31172111437751665,0.10442076543570397
26848,0.04687233888198811,0.6770568525013408
26849,0.12267519653997036,0.5491858042661213
26850,0.47953806850173064,0.6215303978320567
26851,0.032903258418573,0.06469378774633076
26852,0.037161402973892914,0.07690897618928141
26853,0.5149423998044316,0.5987037982267168
26854,0.01604085546326278,0.07129318947585024
26855,0.5921026519845448,0.8627491856954072
26856,0.10681647428522173,0.027811747863159125
26857,0.4190188999424487,0.1607009936499646
26858,0.13546763339029694,0.62882087053288
26859,0.07406855725546391,0.09827307295843069
26860,0.12738539272648533,0.09674051706271286
